Year,Constituency,Party,Previous_Votes,Voter_Turnout,Registered_Voters,Campaign_Score,Votes
2004,Area_A,Party_A,120000,55.2,400000,65,135000
2009,Area_A,Party_A,135000,57.5,420000,68,148000
2014,Area_A,Party_A,148000,61.3,450000,74,175000
2019,Area_A,Party_A,175000,64.8,480000,78,198000
2024,Area_A,Party_A,198000,66.1,510000,82,215000
2004,Area_A,Party_B,110000,55.2,400000,62,125000
2009,Area_A,Party_B,125000,57.5,420000,66,139000
2014,Area_A,Party_B,139000,61.3,450000,69,155000
2019,Area_A,Party_B,155000,64.8,480000,73,172000
2024,Area_A,Party_B,172000,66.1,510000,76,188000
2004,Area_B,Party_A,95000,52.4,350000,60,108000
2009,Area_B,Party_A,108000,55.1,375000,64,121000
2014,Area_B,Party_A,121000,58.7,410000,70,143000
2019,Area_B,Party_A,143000,62.2,440000,75,165000
2024,Area_B,Party_A,165000,64.5,470000,79,181000
2004,Area_B,Party_B,105000,52.4,350000,67,119000
2009,Area_B,Party_B,119000,55.1,375000,69,132000
2014,Area_B,Party_B,132000,58.7,410000,72,148000
2019,Area_B,Party_B,148000,62.2,440000,74,159000
2024,Area_B,Party_B,159000,64.5,470000,77,174000
2004,Area_C,Party_A,130000,58.1,430000,70,145000
2009,Area_C,Party_A,145000,59.8,450000,72,157000
2014,Area_C,Party_A,157000,63.5,475000,76,181000
2019,Area_C,Party_A,181000,66.4,500000,81,205000
2024,Area_C,Party_A,205000,68.2,530000,84,224000
2004,Area_C,Party_B,125000,58.1,430000,68,138000
2009,Area_C,Party_B,138000,59.8,450000,70,151000
2014,Area_C,Party_B,151000,63.5,475000,73,169000
2019,Area_C,Party_B,169000,66.4,500000,77,187000
2024,Area_C,Party_B,187000,68.2,530000,80,203000
